Id,SalePrice
2658,141952.28269584215
2718,192283.99487556278
2414,185151.1160864871
1989,111036.70151187202
625,170317.78531158317
333,88751.20546755457
1327,115854.97051190508
858,144171.56267350595
95,173701.06333322413
1568,161517.31369111536
2482,156627.10735178628
1364,110720.91978410109
2584,157892.6882262493
818,243817.2867334372
2673,168085.43423690772
2089,111746.17045543151
1297,142116.93520593675
790,117691.53102440586
2616,184310.25600126226
720,167825.66445896277
222,137140.18123061882
557,127114.57776526759
1148,186692.71796529723
2766,168453.61518960775
534,193046.393349636
1452,119835.3001231506
630,131743.93081913024
2648,122829.0237781697
125,156899.58060995783
1904,78925.64393989307
1670,121209.26651397104
756,89846.26799356002
717,229449.90401599367
1032,150477.9166381087
852,213860.39317592548
1731,182146.34098981187
2639,123547.49975675654
2071,91955.30868260011
1267,111033.91475568434
1851,208739.2285809507
567,143509.088889116
2439,211454.84736040822
1898,159508.7697971229
647,143412.82120670538
2256,204610.7171242859
979,94518.98569470673
1444,209750.4581095346
2485,117497.16164094461
157,128284.30285466553
88,124815.4490483933
2003,108835.93514362129
186,175121.3970144157
1425,265474.4445269348
2695,118836.60702053733
738,111403.01994103166
395,155040.8086046516
1353,159632.85407789017
1878,145678.88699480233
390,166842.4558087113
1456,226857.1121740044
1103,323003.77344288066
1387,126437.02923087582
2070,144882.90489413938
1199,178470.0288682895
2479,169783.7261199287
501,325062.6433676184
2362,105571.55087353628
1718,195523.0545035168
2188,77217.77362536483
1483,141242.70648877296
2557,91788.09973195108
437,336314.1603537149
2224,214139.45369997417
1628,166940.85385145267
397,134634.96790279675
587,207607.55207694977
971,135629.23083958894
2611,152810.1347721985
1887,98149.18497411029
2399,334930.71853307233
2148,207955.08972814228
304,115180.60072156189
1997,128770.30366110742
2817,120824.57116610295
1431,205696.9786275701
427,385945.7972710952
263,124425.74653419445
598,179822.43209336928
2895,250187.36797968118
687,162103.9564986149
1822,132931.2022975672
2191,107789.99211351015
179,128224.99504213108
1009,194226.40084956732
2010,128633.04667424542
1991,136198.995875467
1411,141353.20766480546
1721,249000.94231068288
1144,185354.78196382994
593,212188.75926013212
575,283844.28390746395
1249,166855.92288131255
1604,128304.3614427313
1064,482659.4168522573
1923,147741.82869346798
1988,92532.93132081554
2325,165362.72720709682
114,190145.86613029297
2700,190207.0640976777
217,139422.17841117337
343,182507.0170280156
386,246293.44114416977
2005,106708.13768250668
2908,145679.67459819457
1814,202062.90444077653
2446,563734.5822654369
208,126588.07459994873
1679,106174.18000669786
822,304564.0890218928
6,180812.77211944645
1781,405536.5834617904
2397,293140.22042098665
2340,283382.17613356205
1618,167120.7455361927
2843,129261.85062527336
1061,371610.2150938367
2786,118701.99723834268
1935,134066.11533635645
1341,123295.40521579074
