Id,SalePrice
2658,149409.11303895403
2718,185614.35435376343
2414,181719.94873642985
1989,116196.95317407278
625,177149.55528001479
333,91861.67987622961
1327,119424.48364190247
858,148903.7875419937
95,184623.40243373247
1568,162362.53445998926
2482,151058.08829568632
1364,120776.45964645402
2584,163468.54178355882
818,231340.65769869604
2673,159306.0542270582
2089,111378.37904006294
1297,149534.1682033349
790,121856.6224528359
2616,185577.9715201447
720,182232.33013208603
222,139120.04387306704
557,125784.74998935233
1148,185161.64987200513
2766,173319.46845961345
534,193198.28901855895
1452,121415.13513269255
630,136932.97140816215
2648,118518.37710597119
125,156125.66372176586
1904,92158.70545753336
1670,122543.93779963307
756,88162.57496516897
717,256862.83383800084
1032,147827.8727779715
852,216433.31934915425
1731,179650.32126381143
2639,119639.2404488775
2071,90832.7933977758
1267,106066.44483726304
1851,213449.0409175231
567,144222.99197548715
2439,214065.26085756626
1898,156517.62993884488
647,142995.40222072104
2256,212501.94578604354
979,104816.3733826754
1444,212231.45154355915
2485,116571.26876578122
157,130492.54265707784
88,127073.81655896406
2003,108146.26246678579
186,187068.74463246486
1425,267186.4321990567
2695,124178.5603370151
738,105620.77605444912
395,153144.37578138095
1353,165143.5276166076
1878,146393.91325564613
390,166386.37562998384
1456,225126.25939576828
1103,337321.1620940668
1387,124068.4016411602
2070,142761.21511117724
1199,183870.70144079614
2479,171080.59625331912
501,335033.4419117698
2362,113730.7149753131
1718,203596.12572723257
2188,92447.50934965718
1483,137233.5036594721
2557,94452.62410987719
437,326813.58047025756
2224,221920.67923569356
1628,158249.85689284152
397,133264.10135012018
587,207579.8683361502
971,135009.41204383894
2611,152390.38384063638
1887,91526.48812686812
2399,344404.4692894658
2148,209135.13160727854
304,120553.6321571955
1997,126409.85971071114
2817,125819.96841091887
1431,206625.4588370186
427,372027.7446345455
263,122058.24829023004
598,180246.982587389
2895,261053.7569337087
687,163837.46551446195
1822,134631.77096774115
2191,109813.26187992128
179,130851.16679534034
1009,194721.28935949042
2010,134341.72066317583
1991,131686.36032723443
1411,146393.78902419467
1721,253798.10839176658
1144,186180.94973771818
593,206516.7066976243
575,291766.4244083881
1249,170382.27278914908
1604,130258.70465657019
1064,504042.9317704884
1923,151519.05680564168
1988,96801.47519675492
2325,171927.73476027162
114,190221.29073123372
2700,194794.77214703534
217,130142.40510551969
343,182196.88843048958
386,250128.18486830534
2005,121800.84943327316
2908,154606.11671615698
1814,205624.35141091174
2446,475798.65151579876
208,138364.26358397465
1679,114100.58422666653
822,308616.98639500595
6,188070.10749610182
1781,420400.9262952204
2397,298598.94530711207
2340,285107.0934856825
1618,172449.2840151972
2843,120520.15756828857
1061,365035.2703304223
2786,119918.14867222599
1935,134609.71255141636
1341,123092.64445487446
521,298711.6244353578
2136,139415.65959800794
996,190254.44966620556
227,144980.7554900497
135,170059.6511239054
1167,159311.8221981379
294,238647.74365251907
1776,218269.38395930917
540,180941.91850045294
1717,203596.12572723257
2303,124892.94065714075
116,180506.82024710672
127,134021.43752159094
1371,125958.0731472967
1014,182045.07387788664
1507,92454.27276504328
702,131629.22878123092
750,157906.4591436186
261,150697.26545029363
1559,83961.66920922734
577,264520.51934707956
2812,203242.55112928088
2080,149459.61094012694
1368,116765.97573605925
2376,133281.3602984979
659,99523.33047867566
1235,125638.16724130756
332,89133.74652882616
1917,140646.2491572506
2094,239441.88358877716
1460,280819.10503784614
1471,193206.37737407917
1509,123350.24495899159
1922,137855.2748726712
433,489940.611896051
460,259443.0413007447
1116,280733.19232343644
1137,167128.13908177539
53,169080.73173070443
2354,252245.75488794863
1475,205012.82731090282
1761,583726.4234175284
842,139303.39673968725
2739,168647.73376595747
2509,145359.54623140494
1007,199330.76744138406
2610,169417.15038388583
1952,77975.47116051502
2719,183413.89774954578
2921,92283.59035656293
1966,139114.5095632986
292,116199.00800353786
1204,196270.57062016014
1829,266905.4206829351
2419,186852.42187874674
391,159806.09120887803
798,112839.37264164229
481,185542.88954560884
193,196318.72879563048
555,123318.49230294932
899,82708.55444707179
2357,186057.40670829863
328,112975.03691716873
1356,115090.47359821519
1154,116385.51832897672
1730,179131.9104224562
2249,151007.00560747884
1119,272225.5180396612
2856,127526.3975292785
1394,139937.92742548115
2587,121795.80505564027
61,341254.51757049
2661,203779.57564491048
2711,137294.52672399217
1147,180557.36114352598
757,128314.89407456212
2623,90154.44490483758
2378,139819.45370101652
1413,142355.9345140534
1722,224353.42572962743
1112,221123.06850145131
1623,192574.53685807518
1201,185864.84316069717
1513,108469.14800997186
957,262668.84953389136
1171,258893.82624503563
1145,192364.6325633132
2726,265748.90644625394
703,148237.00683770797
760,95942.49465170987
1964,138324.55508866956
2512,165425.47594924254
159,136106.99859919905
1281,178265.98751682436
468,175246.4833475035
290,106851.33412533844
665,91236.99847339779
1463,277420.62460868235
1792,232868.36751035482
923,167871.22295748952
500,305035.0876997131
1408,140242.95726324027
331,100947.3811365218
170,88468.65557639662
2192,98604.22063659527
2571,301296.2552343612
2314,169857.9241063163
2647,87328.51971221133
422,386090.8941761948
2457,363077.1277588742
1838,198807.3132633062
2805,249193.34349648745
1645,165321.7358873757
1711,304740.8277610046
2825,243231.76714079326
322,345863.5430523541
2103,276603.20452716737
342,130036.08738190348
600,109298.62151288422
488,198936.7546296037
1725,318697.5244336651
2246,269915.8413981807
2847,155057.26620976985
806,237311.24894217544
530,240617.17460732875
963,195495.55908663303
2678,97857.57855908138
171,98173.38760311964
2401,406873.4164073607
805,210943.77979363868
2259,201535.37175763675
1748,156393.8510958676
1361,131318.24958179676
1677,109385.47246326378
1406,144341.84156854104
2322,219978.12812113305
688,179002.5165189539
143,139707.8422545895
804,187533.92115232119
1214,176852.0578686366
2828,140942.0321186318
1999,189303.74046245002
2467,207848.86009083127
2665,156010.4744390511
1538,337853.8294361072
398,116065.25513660914
2822,136688.8863335128
2157,137991.06415400875
1856,198197.12873944617
1269,96334.7763345527
2570,122946.07890642606
2320,241015.26923441375
1517,131743.3259920091
2304,136157.5894395591
1312,100182.18202745865
2012,131903.49358824978
506,219217.84162076868
2865,207659.51437830657
2367,99339.66374944632
554,105382.78455017897
238,132851.78512988111
1954,117958.19494006442
2488,120392.97324818894
2291,94992.01931536547
1969,93521.106767705
2725,155336.58699781453
1482,137233.5036594721
2763,204486.32827597338
503,245888.66108343474
1584,234537.2084628832
1531,178417.1958295313
2210,180576.18606101678
459,322839.7299159705
556,137594.86391699887
1347,144666.61333744565
1290,81623.49717220954
1388,117159.70587851455
1571,179229.04400065704
2754,199652.85399193357
765,119079.02255023757
2494,128253.53846169398
2870,193567.88848453105
7,219321.36100032297
1114,241843.48837478843
2418,282022.27378144313
291,131180.9836505003
18,362282.52258750104
39,343515.9160208276
1001,266863.3751286756
2442,236714.15804321432
616,119872.73194580586
2680,88442.68975746831
1414,110494.49989048045
289,130218.05276280282
40,282448.75020217604
860,127583.31604701639
409,130394.16078009803
673,156032.10626329848
2427,169288.40070630235
2036,192539.61596653628
2564,145247.39622009004
642,158349.38547944787
1008,185758.83949978146
1908,135229.46107145626
2519,191681.2003286643
1369,92491.6185058431
2855,179445.06542769598
712,81376.37497622048
1943,113960.31413790862
1958,132519.13905324345
107,135406.85003939283
2295,172839.22337195012
704,97822.28665016787
676,119637.9064764243
259,182892.12748210412
93,297431.95867196895
106,243386.15110022092
2315,189124.98916236399
1050,119524.99123790019
1095,186046.56160288138
2709,143760.63118408812
758,137265.39532057522
1496,158306.68756650208
2370,109101.34590448909
2458,263152.7533170483
2733,115853.72648514723
161,248637.42378683525
726,160239.54717955596
845,210053.22852682357
947,253350.55831447392
2232,122794.3734126753
2563,138855.51008279104
2299,137040.44762168854
211,131751.56747975707
605,168599.27543306953
1478,196334.08443990204
2247,272487.36492350785
2274,197531.46727083143
2869,204218.60698847217
967,231135.54388807926
2656,114021.30074079274
667,222856.2394759935
1042,101811.06250205176
2023,156449.51881330681
2447,395046.3493190524
2055,134594.0224889638
2275,287244.2179430524
2204,182007.28106051567
1563,265482.19189599715
483,211563.20949453025
796,122385.01216461431
1526,178505.54081602412
2042,150753.6254485573
442,336662.7119398653
1693,309590.6060390582
1468,207804.01232100747
1430,193975.45176153156
2605,159772.48627556532
1529,188071.34287739525
335,135612.18070346507
1287,132498.96972272085
31,97286.63282348939
1785,267631.8284206387
82,161506.01479897182
2620,124365.86093994233
252,192327.30814642823
721,69410.26464106468
