Id,SalePrice
2658,143757.5892497403
2718,188307.51639936905
2414,187173.0946316857
1989,111214.3479639723
625,169986.83537719987
333,92315.1337907436
1327,115887.22384043939
858,145034.2157360814
95,176067.96541977322
1568,161654.68563372706
2482,154677.06767739388
1364,111356.29197495588
2584,157270.16322377903
818,239119.41940216784
2673,164801.44359901687
2089,113753.99026890559
1297,142376.32642782337
790,119452.76933885957
2616,184447.73166442712
720,166923.3718848742
222,137472.61224037205
557,127203.85579251013
1148,183818.12383418818
2766,167042.82519844032
534,190211.8593959164
1452,120995.89242264304
630,132573.5375994431
2648,122523.28739694084
125,157383.62544954475
1904,78874.78130473747
1670,120872.66754616519
756,90183.85477529126
717,225087.11529408352
1032,150314.05816410796
852,214443.51485003953
1731,184545.05931241106
2639,122990.39299366549
2071,92671.82885613132
1267,111344.44233289355
1851,209911.13272003026
567,145581.50558911124
2439,213242.5225826016
1898,158450.6884371993
647,143958.8283563763
2256,204705.19921567276
979,98680.6974519096
1444,210285.36385551552
2485,117799.13912295375
157,128863.6648182191
88,125384.42617075129
2003,108627.32179418362
186,176121.6560631652
1425,263991.9017679237
2695,118689.71179067159
738,112328.28793993664
395,154297.44297622496
1353,159773.72052735568
1878,145506.50701976885
390,167873.8367568814
1456,225384.8533720256
1103,323344.1983782574
1387,127527.18433797675
2070,146420.00033593795
1199,178144.50365852303
2479,168722.76547041102
501,326314.395703109
2362,105829.356407399
1718,192725.47216588358
2188,78969.11144737332
1483,140246.6091927573
2557,91854.98787021579
437,331355.93617551285
2224,214502.95081979118
1628,167519.56845336032
397,134700.50907634356
587,205128.20784033235
971,135824.08858164542
2611,153149.59863759353
1887,98661.44790619102
2399,335994.39720905037
2148,208103.82027613025
304,115995.74771076944
1997,126857.93723791884
2817,121509.2896465509
1431,205754.55951944148
427,382062.2183742842
263,125150.74187516459
598,183426.62342872302
2895,253987.120934065
687,160367.7392973537
1822,133437.84603693034
2191,109727.84395730722
179,128873.14244493464
1009,198765.5008371587
2010,128597.48053544984
1991,133856.73871682625
1411,142867.95337923418
1721,246320.32624017814
1144,183623.56519247784
593,211621.557351525
575,294312.697034177
1249,168228.80671138104
1604,128227.68831928867
1064,479503.9228717062
1923,147719.2483381098
1988,93133.20585125491
2325,168187.16739827735
114,189453.18800984783
2700,187521.35992684803
217,138931.70733929708
343,183227.26941802356
386,247241.36750378544
2005,106146.86578888985
2908,144871.5104097309
1814,200622.2281169047
2446,573676.1655641556
208,128543.93934887827
1679,104553.17857800979
822,303923.7266570098
6,183105.43909843298
1781,409604.1989926063
2397,294552.52149050904
2340,288387.41469732695
1618,169416.07282542417
2843,130231.64903471654
1061,369313.842722649
2786,119805.50278762712
1935,134420.33162257887
1341,123264.34702754779
521,297659.69217368506
2136,137608.1294185263
996,185252.37323954332
227,141635.64868064347
135,173648.72255622636
1167,155763.45551730576
294,248819.3831468511
1776,216264.64546983794
540,180975.16983602726
1717,192725.47216588358
2303,122612.66013152516
116,177693.62117164544
127,133292.46449012545
1371,122284.16515181659
1014,171418.32403397217
1507,98476.72269938295
702,131352.25087877462
750,148071.74688854924
261,148354.74757799364
1559,85537.2332963059
577,254760.40842016166
2812,204219.8020051722
2080,140891.4548057541
1368,121775.53693120206
2376,134408.02379315972
659,97687.71714668075
1235,128016.49159720061
332,86122.73946087055
1917,139581.84258517757
2094,233551.15993214957
1460,279334.18855242524
1471,194590.7476961726
1509,121075.52159229357
1922,137480.45278320028
433,503838.58695754386
460,260461.9365416164
1116,273656.7138849613
1137,167591.02665946475
53,175908.98843670703
2354,250674.88257765246
1475,204831.1898176595
1761,661040.0477955769
842,141693.8133618697
2739,168782.18490239096
2509,152498.9101521591
1007,196247.75056175515
2610,166163.93020528133
1952,82905.44036726002
2719,188825.11531757205
2921,92895.28382273909
1966,138060.7537786797
292,117848.58825749706
1204,196012.514102508
1829,268246.75393734954
2419,192138.34438545335
391,160545.5499110606
798,115196.9165975264
481,189378.79727977014
193,191133.31273581728
555,125127.02566201787
